tier,package,data_stream,file,line,matched_prefix,snippet
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2578,host.target.,"""name"": ""host.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2583,host.target.,"""name"": ""host.target.network.egress.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2588,host.target.,"""name"": ""host.target.network.egress.packets"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2593,host.target.,"""name"": ""host.target.network.ingress.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2598,host.target.,"""name"": ""host.target.network.ingress.packets"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2603,host.target.,"""name"": ""host.target.os.family"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2608,host.target.,"""name"": ""host.target.os.full"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2613,host.target.,"""name"": ""host.target.os.kernel"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2618,host.target.,"""name"": ""host.target.os.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2623,host.target.,"""name"": ""host.target.os.platform"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2628,host.target.,"""name"": ""host.target.os.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2633,host.target.,"""name"": ""host.target.os.version"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2638,host.target.,"""name"": ""host.target.pid_ns_ino"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2643,host.target.,"""name"": ""host.target.risk.calculated_level"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2648,host.target.,"""name"": ""host.target.risk.calculated_score"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2653,host.target.,"""name"": ""host.target.risk.calculated_score_norm"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2658,host.target.,"""name"": ""host.target.risk.static_level"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2663,host.target.,"""name"": ""host.target.risk.static_score"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2668,host.target.,"""name"": ""host.target.risk.static_score_norm"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2673,host.target.,"""name"": ""host.target.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2678,host.target.,"""name"": ""host.target.uptime"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,5508,service.target.,"""name"": ""service.target.address"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,5513,service.target.,"""name"": ""service.target.entity.display_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,5518,service.target.,"""name"": ""service.target.entity.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,5523,service.target.,"""name"": ""service.target.entity.last_seen_timestamp"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,5528,service.target.,"""name"": ""service.target.entity.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,5533,service.target.,"""name"": ""service.target.entity.reference"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,5538,service.target.,"""name"": ""service.target.entity.source"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,5543,service.target.,"""name"": ""service.target.entity.sub_type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,5548,service.target.,"""name"": ""service.target.entity.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,5553,service.target.,"""name"": ""service.target.environment"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,5558,service.target.,"""name"": ""service.target.ephemeral_id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,5563,service.target.,"""name"": ""service.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,5568,service.target.,"""name"": ""service.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,5573,service.target.,"""name"": ""service.target.node.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,5578,service.target.,"""name"": ""service.target.node.role"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,5583,service.target.,"""name"": ""service.target.node.roles"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,5588,service.target.,"""name"": ""service.target.state"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,5593,service.target.,"""name"": ""service.target.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,5598,service.target.,"""name"": ""service.target.version"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7658,user.target.,"""name"": ""user.target.domain"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7663,user.target.,"""name"": ""user.target.email"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7668,user.target.,"""name"": ""user.target.entity.display_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7673,user.target.,"""name"": ""user.target.entity.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7678,user.target.,"""name"": ""user.target.entity.last_seen_timestamp"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7683,user.target.,"""name"": ""user.target.entity.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7688,user.target.,"""name"": ""user.target.entity.reference"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7693,user.target.,"""name"": ""user.target.entity.source"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7698,user.target.,"""name"": ""user.target.entity.sub_type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7703,user.target.,"""name"": ""user.target.entity.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7708,user.target.,"""name"": ""user.target.full_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7713,user.target.,"""name"": ""user.target.group.domain"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7718,user.target.,"""name"": ""user.target.group.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7723,user.target.,"""name"": ""user.target.group.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7728,user.target.,"""name"": ""user.target.hash"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7733,user.target.,"""name"": ""user.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7738,user.target.,"""name"": ""user.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7743,user.target.,"""name"": ""user.target.risk.calculated_level"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7748,user.target.,"""name"": ""user.target.risk.calculated_score"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7753,user.target.,"""name"": ""user.target.risk.calculated_score_norm"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7758,user.target.,"""name"": ""user.target.risk.static_level"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7763,user.target.,"""name"": ""user.target.risk.static_score"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7768,user.target.,"""name"": ""user.target.risk.static_score_norm"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,7773,user.target.,"""name"": ""user.target.roles"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_2.json,1238,entity.target.,"""name"": ""entity.target.display_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_2.json,1243,entity.target.,"""name"": ""entity.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_2.json,1248,entity.target.,"""name"": ""entity.target.last_seen_timestamp"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_2.json,1253,entity.target.,"""name"": ""entity.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_2.json,1258,entity.target.,"""name"": ""entity.target.reference"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_2.json,1263,entity.target.,"""name"": ""entity.target.source"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_2.json,1268,entity.target.,"""name"": ""entity.target.sub_type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_2.json,1273,entity.target.,"""name"": ""entity.target.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_2.json,2433,host.target.,"""name"": ""host.target.architecture"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_2.json,2438,host.target.,"""name"": ""host.target.boot.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_2.json,2443,host.target.,"""name"": ""host.target.cpu.usage"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_2.json,2448,host.target.,"""name"": ""host.target.disk.read.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_2.json,2453,host.target.,"""name"": ""host.target.disk.write.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_2.json,2458,host.target.,"""name"": ""host.target.domain"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_2.json,2463,host.target.,"""name"": ""host.target.entity.display_name"","
