package,data_stream,source,file,line,field_path,namespace_class,suggest_bucket
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4732.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4733.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4734.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4735.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4737.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4738-account-changed.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4740-account-locked-out.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4754.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4755.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4756.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4757.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4758.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4764.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4767-account-unlocked.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4781-account-renamed.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4798.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4799.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-logoff.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4690.json-expected.json,0,TargetHandleId,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4627.json-expected.json,0,TargetLogonId,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4800.json-expected.json,0,TargetLogonId,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4801.json-expected.json,0,TargetLogonId,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4802.json-expected.json,0,TargetLogonId,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4803.json-expected.json,0,TargetLogonId,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2012r2-logon.json-expected.json,0,TargetLogonId,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-logoff.json-expected.json,0,TargetLogonId,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2019-4688-process-created.json-expected.json,0,TargetLogonId,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-5379.json-expected.json,0,TargetName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4690.json-expected.json,0,TargetProcessId,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4704.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4705.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4717-windowssrv2016.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4718-windowssrv2016.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4738.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4742.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4743.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4744.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4745.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4746.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4747.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4748.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4749.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4750.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4751.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4752.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4753.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4759.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4760.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4761.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4762.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4763.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-4738-malformed.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-4738.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2012-4768.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2012-4771.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4722-account-enabled.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4723-password-change.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4724-password-reset.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4725-account-disabled.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4726-account-deleted.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4727.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4728.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4729.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4730.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4731.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4732.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4733.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4734.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4735.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4737.json-expected.json,0,TargetSid,other_vendor_or_nested,entity_target_generic
